A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.173,0.109,0.723,366.0,
0.153,0.21,0.626,731.0,
0.136,0.301,0.564,1097.0,
0.12,0.379,0.5,1462.0,
0.106,0.448,0.438,1828.0,
0.0936,0.514,0.389,2193.0,
0.0839,0.565,0.343,2559.0,
0.0743,0.61,0.304,2924.0,
0.0664,0.655,0.274,3290.0,
0.0586,0.697,0.243,3656.0,
0.0522,0.738,0.216,4021.0,
0.0459,0.755,0.193,4387.0,
0.0414,0.779,0.17,4752.0,
0.0368,0.808,0.151,5118.0,
0.0328,0.816,0.136,5483.0,
0.0294,0.852,0.121,5849.0,
0.026,0.86,0.108,6214.0,
0.0235,0.874,0.0972,6580.0,
0.0209,0.889,0.0871,6946.0,
0.0189,0.909,0.0776,7311.0,
0.0172,0.906,0.0699,7677.0,
0.0152,0.91,0.0631,8042.0,
0.0138,0.933,0.0576,8408.0,
0.0125,0.933,0.0517,8773.0,
0.0113,0.949,0.0472,9139.0,
0.0104,0.955,0.0424,9505.0,
0.00936,0.938,0.0392,9870.0,
0.0087,0.951,0.0362,10236.0,
0.00802,0.961,0.0335,10601.0,
0.00738,0.965,0.0307,10967.0,
0.00688,0.955,0.028,11332.0,
0.00642,0.954,0.0263,11698.0,
0.00589,0.966,0.0245,12063.0,
0.00556,0.964,0.0229,12429.0,
