A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.872,0.127,6.69,
0.758,0.237,13.38,
0.663,0.333,20.07,
0.587,0.414,26.76,
0.513,0.49,33.45,
0.445,0.552,40.14,
0.394,0.606,46.83,
0.346,0.65,53.52,
0.312,0.691,60.21,
0.273,0.734,66.9,
0.237,0.759,73.59,
0.212,0.788,80.28,
0.19,0.814,86.97,
0.17,0.833,93.66,
0.15,0.85,100.0,
0.134,0.86,107.0,
0.121,0.879,114.0,
0.112,0.885,120.0,
0.0988,0.902,127.0,
0.0904,0.918,134.0,
0.0823,0.915,140.0,
0.0765,0.924,147.0,
0.0701,0.931,154.0,
0.0641,0.932,161.0,
0.0601,0.926,167.0,
0.056,0.944,174.0,
0.0525,0.946,181.0,
0.0499,0.961,187.0,
0.0468,0.957,194.0,
