A,P,time,cat
1.005,0.0,0.0,0.032
0.975,0.0223,40.36,
0.956,0.042,80.71,
0.938,0.0595,121.0,
0.924,0.0743,161.0,
0.911,0.0878,202.0,
0.905,0.1,242.0,
0.892,0.11,282.0,
0.878,0.12,323.0,
0.87,0.127,363.0,
0.858,0.136,404.0,
0.857,0.141,444.0,
0.846,0.146,484.0,
0.841,0.153,525.0,
0.834,0.157,565.0,
0.847,0.159,605.0,
0.839,0.163,646.0,
0.832,0.167,686.0,
0.833,0.17,726.0,
0.827,0.169,767.0,
0.824,0.172,807.0,
0.828,0.174,847.0,
0.828,0.177,888.0,
0.824,0.177,928.0,
0.827,0.179,969.0,
0.824,0.178,1009.0,
0.818,0.181,1049.0,
0.814,0.181,1090.0,
0.817,0.184,1130.0,
