A,P,time,cat
0.994,0.0,0.0,0.006
0.857,0.137,32.97,
0.746,0.249,65.93,
0.655,0.346,98.9,
0.576,0.424,132.0,
0.503,0.494,165.0,
0.446,0.548,198.0,
0.398,0.598,231.0,
0.358,0.643,264.0,
0.319,0.683,297.0,
0.29,0.711,330.0,
0.26,0.737,363.0,
0.239,0.767,396.0,
0.218,0.784,429.0,
0.196,0.799,462.0,
0.182,0.814,494.0,
0.165,0.838,527.0,
0.153,0.85,560.0,
0.142,0.861,593.0,
0.134,0.867,626.0,
0.124,0.879,659.0,
0.116,0.889,692.0,
0.111,0.871,725.0,
0.103,0.9,758.0,
0.0989,0.887,791.0,
0.0938,0.906,824.0,
0.0887,0.904,857.0,
0.0856,0.921,890.0,
0.0817,0.912,923.0,
0.079,0.918,956.0,
0.0767,0.917,989.0,
