A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.867,0.133,20.93,
0.756,0.246,41.85,
0.663,0.338,62.78,
0.583,0.417,83.7,
0.512,0.483,105.0,
0.453,0.548,126.0,
0.398,0.6,146.0,
0.359,0.649,167.0,
0.315,0.682,188.0,
0.286,0.711,209.0,
0.259,0.738,230.0,
0.231,0.764,251.0,
0.212,0.792,272.0,
0.189,0.812,293.0,
0.175,0.817,314.0,
0.162,0.838,335.0,
0.147,0.85,356.0,
0.136,0.867,377.0,
0.127,0.865,398.0,
0.117,0.871,419.0,
0.111,0.883,439.0,
0.104,0.895,460.0,
0.0967,0.902,481.0,
0.0917,0.904,502.0,
0.0878,0.914,523.0,
0.0837,0.92,544.0,
0.0791,0.921,565.0,
