P,A,time,cat
0.0,0.992,0.0,0.012
0.0652,0.93,14.32,
0.128,0.869,28.65,
0.189,0.808,42.97,
0.246,0.752,57.3,
0.302,0.691,71.62,
0.351,0.647,85.95,
0.407,0.587,100.0,
0.451,0.539,115.0,
0.494,0.493,129.0,
0.54,0.455,143.0,
0.578,0.414,158.0,
0.618,0.384,172.0,
0.655,0.345,186.0,
0.687,0.311,201.0,
0.707,0.283,215.0,
0.735,0.256,229.0,
0.772,0.232,244.0,
0.787,0.212,258.0,
0.807,0.19,272.0,
0.828,0.169,286.0,
0.851,0.154,301.0,
0.859,0.135,315.0,
0.885,0.122,329.0,
0.887,0.111,344.0,
0.911,0.0973,358.0,
0.911,0.0871,372.0,
0.928,0.0783,387.0,
0.932,0.0696,401.0,
0.931,0.062,415.0,
0.933,0.056,430.0,
0.943,0.05,444.0,
0.945,0.0441,458.0,
0.97,0.0396,473.0,
0.968,0.0351,487.0,
0.961,0.0317,501.0,
0.976,0.0285,516.0,
0.977,0.0254,530.0,
