A,P,time,cat
0.994,0.0,0.0,0.012
0.927,0.0672,918.0,
0.873,0.132,1836.0,
0.802,0.193,2754.0,
0.732,0.253,3672.0,
0.683,0.308,4590.0,
0.626,0.364,5508.0,
0.579,0.424,6426.0,
0.525,0.471,7344.0,
0.475,0.521,8263.0,
0.431,0.57,9181.0,
0.387,0.603,10099.0,
0.344,0.652,11017.0,
0.305,0.692,11935.0,
0.267,0.73,12853.0,
0.242,0.754,13771.0,
0.214,0.782,14689.0,
0.186,0.805,15607.0,
0.162,0.838,16525.0,
0.144,0.85,17443.0,
0.122,0.872,18361.0,
0.108,0.883,19279.0,
0.0924,0.906,20197.0,
0.0802,0.904,21115.0,
0.0706,0.929,22034.0,
0.0607,0.939,22952.0,
0.0516,0.949,23870.0,
0.0458,0.963,24788.0,
0.0395,0.962,25706.0,
0.0347,0.971,26624.0,
0.0309,0.975,27542.0,
0.0272,0.969,28460.0,
0.0242,0.975,29378.0,
