A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.141,0.776,0.0563,0.536,
0.131,0.738,0.113,1.072,
0.125,0.693,0.167,1.608,
0.115,0.647,0.221,2.144,
0.108,0.606,0.27,2.68,
0.0997,0.56,0.319,3.216,
0.0932,0.523,0.368,3.752,
0.0867,0.483,0.412,4.288,
0.0798,0.445,0.455,4.824,
0.074,0.41,0.496,5.36,
0.0679,0.379,0.541,5.896,
0.0618,0.352,0.567,6.432,
0.0569,0.323,0.605,6.968,
0.0524,0.29,0.649,7.504,
0.048,0.27,0.669,8.04,
0.0439,0.244,0.711,8.576,
0.04,0.223,0.724,9.112,
0.0363,0.201,0.747,9.648,
0.0329,0.183,0.776,10.18,
0.0298,0.167,0.79,10.72,
0.027,0.152,0.815,11.26,
0.0246,0.139,0.833,11.79,
0.0223,0.124,0.849,12.33,
0.0205,0.114,0.849,12.86,
0.0187,0.104,0.863,13.4,
0.017,0.0951,0.86,13.94,
0.0157,0.0872,0.895,14.47,
0.0143,0.0798,0.899,15.01,
0.0131,0.0731,0.894,15.54,
0.0123,0.0684,0.915,16.08,
0.0113,0.0641,0.932,16.62,
0.0105,0.0595,0.936,17.15,
0.00987,0.0556,0.921,17.69,
0.00941,0.0527,0.929,18.22,
0.00882,0.0499,0.931,18.76,
