A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.131,0.736,0.116,1.394,
0.113,0.636,0.226,2.787,
0.0983,0.552,0.333,4.181,
0.0837,0.475,0.428,5.575,
0.072,0.401,0.513,6.968,
0.06,0.334,0.592,8.362,
0.0493,0.28,0.658,9.756,
0.0409,0.231,0.716,11.15,
0.0338,0.186,0.773,12.54,
0.0273,0.155,0.823,13.94,
0.0227,0.124,0.838,15.33,
0.0187,0.104,0.869,16.72,
0.0154,0.086,0.893,18.12,
0.0129,0.0726,0.904,19.51,
0.0111,0.0629,0.911,20.91,
0.00971,0.0544,0.931,22.3,
0.00864,0.0486,0.946,23.69,
0.00779,0.0441,0.934,25.09,
0.00714,0.0407,0.942,26.48,
