A,P,time,cat
0.983,0.0,0.0,0.029
0.924,0.0547,0.0404,
0.859,0.114,0.0808,
0.809,0.167,0.121,
0.754,0.224,0.162,
0.699,0.278,0.202,
0.644,0.325,0.242,
0.594,0.375,0.283,
0.543,0.435,0.323,
0.492,0.481,0.364,
0.451,0.53,0.404,
0.406,0.568,0.445,
0.366,0.608,0.485,
0.323,0.657,0.525,
0.288,0.707,0.566,
0.251,0.729,0.606,
0.218,0.774,0.647,
0.188,0.798,0.687,
0.163,0.816,0.727,
0.14,0.842,0.768,
0.119,0.858,0.808,
0.1,0.884,0.849,
0.0857,0.911,0.889,
0.0737,0.908,0.93,
0.0635,0.92,0.97,
0.0553,0.932,1.01,
0.0485,0.953,1.051,
0.0434,0.953,1.091,
0.0394,0.959,1.132,
0.036,0.956,1.172,
