A,P,time,cat
1.014,0.0,0.0,0.007
0.872,0.136,1466.0,
0.778,0.224,2932.0,
0.69,0.304,4398.0,
0.622,0.375,5863.0,
0.56,0.446,7329.0,
0.493,0.502,8795.0,
0.447,0.552,10261.0,
0.4,0.604,11727.0,
0.359,0.642,13193.0,
0.318,0.678,14659.0,
0.287,0.716,16125.0,
0.26,0.738,17590.0,
0.233,0.766,19056.0,
0.211,0.786,20522.0,
0.193,0.821,21988.0,
0.171,0.828,23454.0,
0.155,0.846,24920.0,
0.141,0.864,26386.0,
0.125,0.872,27851.0,
0.114,0.883,29317.0,
0.102,0.898,30783.0,
0.0941,0.907,32249.0,
0.0858,0.92,33715.0,
0.0776,0.921,35181.0,
0.0708,0.932,36647.0,
0.0642,0.932,38112.0,
0.0586,0.94,39578.0,
0.0544,0.947,41044.0,
0.0503,0.948,42510.0,
0.046,0.956,43976.0,
0.0425,0.958,45442.0,
0.0398,0.958,46908.0,
0.0366,0.966,48374.0,
0.0342,0.969,49839.0,
0.0317,0.966,51305.0,
0.0297,0.973,52771.0,
0.0279,0.976,54237.0,
