P,A,time,cat
0.0,0.991,0.0,0.043
0.0998,0.889,0.388,
0.192,0.803,0.775,
0.276,0.718,1.163,
0.344,0.648,1.55,
0.412,0.588,1.938,
0.464,0.533,2.325,
0.513,0.468,2.713,
0.562,0.425,3.101,
0.606,0.385,3.488,
0.643,0.349,3.876,
0.684,0.315,4.263,
0.708,0.284,4.651,
0.728,0.259,5.038,
0.757,0.234,5.426,
0.784,0.212,5.814,
0.796,0.194,6.201,
0.815,0.175,6.589,
0.84,0.16,6.976,
0.852,0.144,7.364,
0.866,0.132,7.751,
0.869,0.12,8.139,
0.881,0.109,8.526,
0.9,0.0994,8.914,
0.903,0.0912,9.302,
0.899,0.0844,9.689,
0.926,0.0776,10.08,
0.923,0.0707,10.46,
0.925,0.0651,10.85,
0.943,0.0598,11.24,
0.925,0.0552,11.63,
0.941,0.0506,12.01,
0.942,0.0471,12.4,
0.959,0.0434,12.79,
0.953,0.0406,13.18,
0.968,0.0378,13.56,
0.96,0.0356,13.95,
0.964,0.0333,14.34,
