A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.101
0.831,0.0853,0.0702,0.322,
0.706,0.215,0.0724,0.644,
0.606,0.339,0.0638,0.966,
0.503,0.437,0.0555,1.287,
0.426,0.522,0.0484,1.609,
0.354,0.596,0.0416,1.931,
0.301,0.659,0.0358,2.253,
0.255,0.706,0.0319,2.575,
0.215,0.759,0.0274,2.897,
0.179,0.797,0.0236,3.218,
0.151,0.819,0.021,3.54,
0.128,0.85,0.0188,3.862,
0.108,0.871,0.0165,4.184,
0.0913,0.888,0.0146,4.506,
0.0774,0.905,0.013,4.828,
0.0656,0.914,0.0119,5.149,
0.0554,0.927,0.0108,5.471,
0.0463,0.937,0.00981,5.793,
0.0389,0.948,0.00918,6.115,
0.0331,0.959,0.00851,6.437,
0.028,0.944,0.00795,6.759,
0.0236,0.967,0.00747,7.08,
0.0201,0.958,0.00716,7.402,
0.0168,0.965,0.00678,7.724,
