A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12625
0.86,0.0768,0.059,0.276,
0.747,0.191,0.0608,0.552,
0.646,0.294,0.0544,0.828,
0.564,0.392,0.0479,1.103,
0.477,0.472,0.043,1.379,
0.422,0.54,0.0377,1.655,
0.361,0.601,0.0332,1.931,
0.308,0.66,0.0296,2.207,
0.267,0.701,0.0264,2.483,
0.23,0.732,0.0235,2.759,
0.201,0.781,0.021,3.034,
0.173,0.802,0.0191,3.31,
0.148,0.818,0.0169,3.586,
0.128,0.853,0.0155,3.862,
0.111,0.873,0.0139,4.138,
0.0954,0.882,0.0128,4.414,
0.0828,0.886,0.0117,4.69,
0.0716,0.911,0.0108,4.965,
0.0612,0.921,0.0101,5.241,
0.0527,0.931,0.00931,5.517,
0.0458,0.937,0.00885,5.793,
0.0403,0.936,0.00822,6.069,
0.0347,0.953,0.00784,6.345,
0.0295,0.957,0.00742,6.621,
0.0258,0.963,0.00716,6.896,
0.0225,0.956,0.00686,7.172,
0.0192,0.97,0.00661,7.448,
0.0166,0.965,0.00638,7.724,
