A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.913,0.0484,0.357,
0.858,0.0969,0.714,
0.807,0.143,1.071,
0.78,0.185,1.428,
0.727,0.227,1.785,
0.703,0.261,2.142,
0.663,0.295,2.499,
0.638,0.326,2.856,
0.613,0.355,3.214,
0.591,0.373,3.571,
0.565,0.4,3.928,
0.544,0.421,4.285,
0.529,0.435,4.642,
0.51,0.458,4.999,
0.497,0.465,5.356,
0.487,0.482,5.713,
0.475,0.498,6.07,
0.46,0.506,6.427,
0.46,0.518,6.784,
0.443,0.52,7.141,
0.444,0.536,7.498,
0.429,0.534,7.855,
0.431,0.533,8.212,
0.424,0.538,8.569,
0.42,0.547,8.926,
0.415,0.554,9.284,
0.414,0.55,9.641,
0.408,0.564,9.998,
0.408,0.566,10.35,
0.402,0.558,10.71,
0.401,0.563,11.07,
0.399,0.563,11.43,
0.398,0.571,11.78,
0.398,0.567,12.14,
