A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1325
0.0438,0.182,0.765,0.337,
0.0352,0.336,0.618,0.674,
0.0286,0.46,0.498,1.012,
0.023,0.572,0.403,1.349,
0.0186,0.642,0.332,1.686,
0.0151,0.703,0.263,2.023,
0.0124,0.763,0.216,2.36,
0.00992,0.804,0.176,2.697,
0.00807,0.84,0.142,3.034,
0.00663,0.874,0.116,3.372,
0.00532,0.887,0.0931,3.709,
0.0044,0.907,0.0763,4.046,
0.00358,0.922,0.0625,4.383,
0.00294,0.934,0.0514,4.72,
0.00247,0.939,0.0421,5.058,
0.00197,0.954,0.035,5.395,
0.00165,0.954,0.0288,5.732,
0.00136,0.961,0.0244,6.069,
