A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.106
0.0469,0.128,0.81,0.286,
0.0403,0.241,0.708,0.572,
0.0352,0.346,0.612,0.858,
0.03,0.425,0.533,1.144,
0.0263,0.504,0.458,1.43,
0.0228,0.576,0.401,1.716,
0.0198,0.637,0.343,2.003,
0.0168,0.687,0.302,2.289,
0.0148,0.716,0.258,2.575,
0.013,0.751,0.226,2.861,
0.0112,0.782,0.196,3.147,
0.00969,0.821,0.17,3.433,
0.0084,0.839,0.148,3.719,
0.00737,0.857,0.127,4.005,
0.00631,0.871,0.111,4.291,
0.00559,0.897,0.0966,4.577,
0.0048,0.911,0.0838,4.863,
0.00421,0.925,0.0745,5.149,
0.00367,0.924,0.0639,5.435,
0.00318,0.935,0.0563,5.721,
0.00281,0.941,0.0482,6.008,
0.00244,0.943,0.0428,6.294,
0.00216,0.955,0.0378,6.58,
0.00189,0.945,0.0334,6.866,
0.00169,0.965,0.0294,7.152,
0.0015,0.966,0.026,7.438,
0.00131,0.988,0.023,7.724,
