A,P,time,cat
1.001,0.0,0.0,0.04
0.898,0.0574,17257.0,
0.854,0.115,34514.0,
0.788,0.171,51771.0,
0.736,0.227,69029.0,
0.679,0.284,86286.0,
0.625,0.34,103543.0,
0.567,0.396,120800.0,
0.508,0.452,138057.0,
0.455,0.507,155314.0,
0.404,0.554,172571.0,
0.359,0.611,189828.0,
0.307,0.661,207086.0,
0.255,0.711,224343.0,
0.209,0.75,241600.0,
0.166,0.808,258857.0,
0.129,0.84,276114.0,
0.0921,0.876,293371.0,
0.0633,0.921,310628.0,
0.0413,0.932,327886.0,
0.026,0.962,345143.0,
0.0156,0.962,362400.0,
0.00918,0.975,379657.0,
