A,P,time,cat
0.994,0.0,0.0,0.034
0.918,0.0726,0.0867,
0.831,0.147,0.173,
0.76,0.222,0.26,
0.703,0.288,0.347,
0.628,0.351,0.433,
0.575,0.415,0.52,
0.526,0.466,0.607,
0.47,0.514,0.693,
0.421,0.567,0.78,
0.385,0.61,0.867,
0.343,0.649,0.954,
0.307,0.689,1.04,
0.272,0.724,1.127,
0.243,0.752,1.214,
0.217,0.778,1.3,
0.191,0.805,1.387,
0.17,0.819,1.474,
0.151,0.848,1.56,
0.133,0.857,1.647,
0.119,0.879,1.734,
0.104,0.892,1.82,
0.0917,0.9,1.907,
0.0806,0.923,1.994,
0.0721,0.916,2.08,
0.0638,0.937,2.167,
0.0554,0.941,2.254,
0.0501,0.945,2.341,
0.0442,0.956,2.427,
0.0393,0.963,2.514,
0.0344,0.967,2.601,
0.0303,0.95,2.687,
0.0276,0.968,2.774,
0.0248,0.968,2.861,
0.0222,0.971,2.947,
0.0198,0.965,3.034,
