A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.892,0.0835,0.069,
0.815,0.173,0.138,
0.724,0.254,0.207,
0.648,0.337,0.276,
0.584,0.409,0.345,
0.514,0.468,0.414,
0.449,0.531,0.483,
0.397,0.578,0.552,
0.352,0.633,0.621,
0.306,0.682,0.69,
0.263,0.724,0.759,
0.232,0.758,0.828,
0.204,0.787,0.897,
0.175,0.822,0.966,
0.151,0.838,1.034,
0.129,0.857,1.103,
0.116,0.877,1.172,
0.0968,0.901,1.241,
0.0844,0.905,1.31,
0.0729,0.921,1.379,
0.063,0.939,1.448,
0.0542,0.954,1.517,
0.0466,0.937,1.586,
0.0406,0.954,1.655,
0.035,0.95,1.724,
0.0309,0.971,1.793,
0.0271,0.972,1.862,
0.0236,0.977,1.931,
