A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.864,0.0784,160.0,
0.818,0.147,319.0,
0.737,0.212,479.0,
0.673,0.283,639.0,
0.61,0.345,798.0,
0.549,0.402,958.0,
0.487,0.47,1118.0,
0.434,0.523,1277.0,
0.377,0.58,1437.0,
0.327,0.631,1597.0,
0.274,0.685,1756.0,
0.23,0.739,1916.0,
0.192,0.782,2075.0,
0.155,0.809,2235.0,
0.126,0.849,2395.0,
0.0994,0.88,2554.0,
0.0783,0.887,2714.0,
0.0623,0.916,2874.0,
0.0499,0.933,3033.0,
0.0408,0.952,3193.0,
0.0336,0.956,3353.0,
0.0287,0.961,3512.0,
0.0249,0.971,3672.0,
