A,P,time,cat
0.989,0.0,0.0,0.037
0.911,0.0533,164.0,
0.869,0.101,328.0,
0.82,0.148,492.0,
0.77,0.194,656.0,
0.734,0.242,820.0,
0.673,0.284,984.0,
0.636,0.334,1148.0,
0.599,0.373,1312.0,
0.551,0.417,1476.0,
0.512,0.461,1640.0,
0.469,0.505,1804.0,
0.433,0.538,1968.0,
0.398,0.576,2132.0,
0.357,0.618,2296.0,
0.323,0.645,2460.0,
0.285,0.685,2625.0,
0.254,0.728,2789.0,
0.225,0.761,2953.0,
0.197,0.785,3117.0,
0.17,0.81,3281.0,
0.146,0.839,3445.0,
0.125,0.85,3609.0,
0.106,0.881,3773.0,
0.0919,0.876,3937.0,
0.0768,0.906,4101.0,
0.0648,0.922,4265.0,
0.0549,0.934,4429.0,
0.0469,0.945,4593.0,
0.0408,0.96,4757.0,
0.0352,0.954,4921.0,
0.0313,0.975,5085.0,
