P,A,time,cat
0.0,1.004,0.0,0.078
0.0494,0.891,29.74,
0.0984,0.863,59.47,
0.142,0.809,89.21,
0.188,0.771,119.0,
0.231,0.724,149.0,
0.27,0.683,178.0,
0.308,0.645,208.0,
0.347,0.611,238.0,
0.38,0.579,268.0,
0.413,0.549,297.0,
0.444,0.515,327.0,
0.474,0.487,357.0,
0.495,0.465,387.0,
0.52,0.444,416.0,
0.538,0.423,446.0,
0.57,0.403,476.0,
0.586,0.386,506.0,
0.605,0.367,535.0,
0.622,0.355,565.0,
0.638,0.337,595.0,
0.651,0.327,624.0,
0.666,0.313,654.0,
0.678,0.302,684.0,
0.685,0.293,714.0,
0.692,0.284,743.0,
0.699,0.28,773.0,
0.694,0.275,803.0,
0.701,0.269,833.0,
0.707,0.267,862.0,
0.713,0.26,892.0,
0.721,0.253,922.0,
0.721,0.25,952.0,
0.728,0.246,981.0,
0.726,0.244,1011.0,
0.745,0.243,1041.0,
0.735,0.24,1071.0,
0.743,0.235,1100.0,
0.739,0.234,1130.0,
