A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.462,0.0743,0.464,0.152,
0.239,0.214,0.546,0.303,
0.139,0.357,0.506,0.455,
0.0916,0.473,0.429,0.607,
0.0657,0.577,0.357,0.758,
0.0494,0.664,0.289,0.91,
0.0384,0.727,0.235,1.062,
0.0302,0.779,0.189,1.214,
0.0243,0.818,0.153,1.365,
0.0196,0.85,0.123,1.517,
0.0158,0.878,0.1,1.669,
0.0127,0.907,0.0832,1.82,
0.0106,0.918,0.0681,1.972,
0.00852,0.942,0.057,2.124,
0.00707,0.942,0.0476,2.276,
0.0059,0.956,0.0397,2.427,
0.00502,0.951,0.034,2.579,
0.00421,0.962,0.0292,2.731,
0.00362,0.969,0.0254,2.882,
0.00315,0.955,0.0226,3.034,
