A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.558,0.0368,0.402,0.112,
0.335,0.115,0.558,0.224,
0.213,0.205,0.581,0.336,
0.145,0.292,0.56,0.448,
0.108,0.381,0.51,0.56,
0.0843,0.451,0.457,0.672,
0.0683,0.519,0.406,0.784,
0.0582,0.575,0.361,0.896,
0.0494,0.632,0.319,1.009,
0.0423,0.683,0.282,1.121,
0.0371,0.706,0.244,1.233,
0.0322,0.744,0.216,1.345,
0.0281,0.784,0.19,1.457,
0.0248,0.811,0.168,1.569,
0.0219,0.825,0.148,1.681,
0.0194,0.841,0.131,1.793,
0.0168,0.869,0.116,1.905,
0.0148,0.881,0.102,2.017,
0.013,0.904,0.0902,2.129,
0.0118,0.908,0.0809,2.241,
0.0105,0.916,0.0715,2.353,
0.00924,0.921,0.064,2.465,
0.00819,0.936,0.0574,2.577,
0.00728,0.943,0.051,2.689,
0.00663,0.956,0.0465,2.802,
0.0059,0.951,0.0418,2.914,
0.00527,0.958,0.038,3.026,
0.00477,0.969,0.0342,3.138,
0.00443,0.966,0.0318,3.25,
0.00395,0.961,0.0285,3.362,
0.00363,0.971,0.0268,3.474,
0.00327,0.985,0.0248,3.586,
