A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.0522,0.861,0.0494,19.88,
0.0499,0.82,0.0985,39.75,
0.0469,0.766,0.149,59.62,
0.0434,0.725,0.196,79.5,
0.0417,0.679,0.246,99.38,
0.0387,0.643,0.292,119.0,
0.0364,0.601,0.337,139.0,
0.0341,0.558,0.385,159.0,
0.0313,0.508,0.431,179.0,
0.0288,0.467,0.465,199.0,
0.0264,0.431,0.513,219.0,
0.0235,0.395,0.549,238.0,
0.0216,0.358,0.591,258.0,
0.0193,0.323,0.637,278.0,
0.0174,0.287,0.671,298.0,
0.0155,0.259,0.699,318.0,
0.0137,0.229,0.733,338.0,
0.0121,0.201,0.761,358.0,
0.0105,0.171,0.791,378.0,
0.00908,0.149,0.828,398.0,
0.00774,0.129,0.852,417.0,
0.00658,0.109,0.88,437.0,
0.00558,0.0922,0.884,457.0,
0.00474,0.0785,0.901,477.0,
0.00401,0.0645,0.914,497.0,
0.00333,0.0552,0.938,517.0,
0.00284,0.046,0.943,537.0,
0.00237,0.0389,0.955,556.0,
0.00203,0.0337,0.961,576.0,
0.00174,0.0285,0.957,596.0,
0.00152,0.0247,0.962,616.0,
0.00131,0.0218,0.976,636.0,
