A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0527,0.857,0.0446,14.32,
0.0499,0.819,0.0891,28.65,
0.0468,0.785,0.134,42.97,
0.0448,0.733,0.176,57.3,
0.0424,0.709,0.223,71.62,
0.0402,0.66,0.262,85.95,
0.0376,0.618,0.307,100.0,
0.0352,0.585,0.35,115.0,
0.0325,0.546,0.387,129.0,
0.0308,0.513,0.428,143.0,
0.0287,0.474,0.467,158.0,
0.0266,0.436,0.51,172.0,
0.0244,0.4,0.541,186.0,
0.0222,0.366,0.576,201.0,
0.0203,0.337,0.613,215.0,
0.0184,0.306,0.653,229.0,
0.0167,0.277,0.675,244.0,
0.015,0.247,0.713,258.0,
0.0134,0.222,0.741,272.0,
0.012,0.2,0.766,286.0,
0.0105,0.174,0.792,301.0,
0.00932,0.153,0.813,315.0,
0.00805,0.132,0.843,329.0,
0.00697,0.116,0.849,344.0,
0.00608,0.0994,0.866,358.0,
0.00523,0.0862,0.895,372.0,
0.00448,0.0741,0.907,387.0,
0.00385,0.0638,0.911,401.0,
0.00333,0.055,0.939,415.0,
0.00285,0.0463,0.932,430.0,
0.00244,0.0403,0.957,444.0,
0.00212,0.0353,0.951,458.0,
0.00185,0.0305,0.963,473.0,
0.00162,0.027,0.964,487.0,
0.00144,0.0237,0.976,501.0,
0.00128,0.0211,0.968,516.0,
0.00118,0.0192,0.977,530.0,
