A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.073
0.0995,0.047,0.791,33.24,
0.094,0.0933,0.754,66.47,
0.0887,0.143,0.708,99.71,
0.0837,0.192,0.674,133.0,
0.0784,0.239,0.624,166.0,
0.0736,0.281,0.586,199.0,
0.0681,0.328,0.549,233.0,
0.0637,0.369,0.51,266.0,
0.0581,0.411,0.47,299.0,
0.0538,0.462,0.433,332.0,
0.0495,0.501,0.398,366.0,
0.0451,0.536,0.363,399.0,
0.0415,0.577,0.326,432.0,
0.0366,0.62,0.296,465.0,
0.0329,0.656,0.266,499.0,
0.0295,0.692,0.234,532.0,
0.0258,0.726,0.21,565.0,
0.0228,0.752,0.183,598.0,
0.0199,0.785,0.158,631.0,
0.0171,0.818,0.135,665.0,
0.0144,0.835,0.114,698.0,
0.0123,0.863,0.0991,731.0,
0.0102,0.891,0.0825,764.0,
0.00863,0.899,0.0692,798.0,
0.00719,0.907,0.0577,831.0,
0.00594,0.93,0.0471,864.0,
0.00503,0.938,0.0393,897.0,
0.00404,0.952,0.0331,931.0,
0.0034,0.959,0.0271,964.0,
0.00283,0.971,0.023,997.0,
0.00242,0.965,0.0189,1030.0,
0.00204,0.97,0.0162,1064.0,
0.00177,0.97,0.014,1097.0,
0.00153,0.982,0.0122,1130.0,
