A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09125
0.0984,0.0434,0.784,24.81,
0.0937,0.0875,0.741,49.62,
0.088,0.132,0.705,74.43,
0.0823,0.176,0.667,99.24,
0.0791,0.219,0.626,124.0,
0.0739,0.263,0.59,149.0,
0.0696,0.308,0.548,174.0,
0.0656,0.346,0.523,198.0,
0.0603,0.391,0.484,223.0,
0.0559,0.424,0.444,248.0,
0.0525,0.468,0.417,273.0,
0.0477,0.498,0.38,298.0,
0.0444,0.544,0.35,323.0,
0.0403,0.586,0.318,347.0,
0.036,0.618,0.286,372.0,
0.0325,0.646,0.262,397.0,
0.0291,0.686,0.234,422.0,
0.0258,0.716,0.205,447.0,
0.023,0.749,0.185,471.0,
0.0205,0.77,0.162,496.0,
0.0176,0.79,0.142,521.0,
0.0153,0.824,0.122,546.0,
0.0133,0.843,0.105,571.0,
0.0112,0.855,0.0909,595.0,
0.00962,0.889,0.0771,620.0,
0.00813,0.899,0.0647,645.0,
0.00694,0.909,0.0551,670.0,
0.00586,0.926,0.0467,695.0,
0.00494,0.943,0.0396,720.0,
0.00422,0.945,0.0333,744.0,
0.00358,0.954,0.0284,769.0,
0.003,0.957,0.0243,794.0,
0.00265,0.956,0.0211,819.0,
0.00226,0.972,0.0181,844.0,
0.00197,0.975,0.0156,868.0,
0.00172,0.981,0.0139,893.0,
0.00151,0.984,0.0124,918.0,
