A,P,time,cat
0.995,0.0,0.0,0.076
0.862,0.132,525.0,
0.745,0.248,1049.0,
0.652,0.347,1574.0,
0.576,0.431,2098.0,
0.491,0.51,2623.0,
0.434,0.572,3148.0,
0.371,0.627,3672.0,
0.321,0.676,4197.0,
0.284,0.719,4721.0,
0.248,0.75,5246.0,
0.212,0.778,5771.0,
0.187,0.808,6295.0,
0.163,0.833,6820.0,
0.144,0.857,7344.0,
0.125,0.874,7869.0,
0.108,0.9,8394.0,
0.0937,0.892,8918.0,
0.0814,0.925,9443.0,
0.0708,0.915,9968.0,
0.0627,0.938,10492.0,
0.0544,0.942,11017.0,
0.0477,0.943,11541.0,
0.0414,0.953,12066.0,
0.0358,0.956,12591.0,
0.0314,0.963,13115.0,
0.0277,0.965,13640.0,
0.0239,0.97,14164.0,
0.021,0.974,14689.0,
