P,A,time,cat
0.0,0.997,0.0,0.0375
0.0189,0.948,2932.0,
0.0387,0.929,5863.0,
0.0582,0.91,8795.0,
0.0785,0.891,11727.0,
0.0983,0.87,14659.0,
0.119,0.841,17590.0,
0.141,0.827,20522.0,
0.161,0.812,23454.0,
0.182,0.778,26385.0,
0.206,0.76,29317.0,
0.229,0.735,32249.0,
0.25,0.712,35180.0,
0.275,0.69,38112.0,
0.304,0.669,41044.0,
0.326,0.636,43976.0,
0.356,0.616,46907.0,
0.381,0.584,49839.0,
0.407,0.555,52771.0,
0.432,0.537,55702.0,
0.467,0.505,58634.0,
0.49,0.471,61566.0,
0.528,0.444,64497.0,
0.556,0.409,67429.0,
0.59,0.378,70361.0,
0.63,0.339,73293.0,
0.666,0.305,76224.0,
0.709,0.26,79156.0,
0.751,0.224,82088.0,
0.798,0.182,85019.0,
0.839,0.14,87951.0,
0.887,0.094,90883.0,
0.925,0.0571,93814.0,
0.955,0.0297,96746.0,
0.969,0.0153,99678.0,
0.989,0.0099,102610.0,
0.988,0.00804,105541.0,
0.995,0.0075,108473.0,
