P,A,time,cat
0.0,0.99,0.0,0.03
0.0221,0.948,5317.0,
0.0449,0.93,10635.0,
0.0674,0.901,15952.0,
0.0908,0.881,21269.0,
0.114,0.851,26587.0,
0.139,0.841,31904.0,
0.163,0.813,37221.0,
0.188,0.786,42539.0,
0.217,0.75,47856.0,
0.244,0.733,53173.0,
0.266,0.71,58491.0,
0.297,0.683,63808.0,
0.325,0.65,69125.0,
0.355,0.619,74443.0,
0.387,0.583,79760.0,
0.415,0.554,85077.0,
0.453,0.52,90394.0,
0.482,0.488,95712.0,
0.527,0.451,101029.0,
0.567,0.414,106346.0,
0.601,0.375,111664.0,
0.642,0.335,116981.0,
0.685,0.293,122298.0,
0.733,0.245,127616.0,
0.789,0.193,132933.0,
0.838,0.141,138250.0,
0.899,0.0919,143568.0,
0.948,0.0482,148885.0,
0.975,0.0219,154202.0,
0.985,0.0112,159520.0,
0.997,0.00813,164837.0,
0.998,0.00745,170154.0,
1.0,0.00727,175472.0,
0.983,0.00723,180789.0,
