P,A,time,cat
0.0,0.987,0.0,0.017
0.0759,0.914,0.159,
0.152,0.839,0.318,
0.227,0.771,0.477,
0.299,0.691,0.637,
0.369,0.622,0.796,
0.435,0.554,0.955,
0.492,0.494,1.114,
0.557,0.44,1.273,
0.61,0.386,1.432,
0.663,0.341,1.592,
0.705,0.295,1.751,
0.742,0.258,1.91,
0.767,0.224,2.069,
0.797,0.196,2.228,
0.835,0.168,2.387,
0.851,0.144,2.546,
0.865,0.126,2.706,
0.897,0.11,2.865,
0.912,0.0951,3.024,
0.907,0.0835,3.183,
0.934,0.0724,3.342,
0.945,0.0639,3.501,
0.944,0.0575,3.661,
0.948,0.0515,3.82,
0.947,0.0465,3.979,
0.958,0.0419,4.138,
