A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.786,0.113,0.0873,65.57,
0.71,0.101,0.171,131.0,
0.638,0.0916,0.25,197.0,
0.575,0.0816,0.323,262.0,
0.512,0.0739,0.396,328.0,
0.458,0.0659,0.454,393.0,
0.407,0.0579,0.521,459.0,
0.36,0.0513,0.571,525.0,
0.313,0.0452,0.629,590.0,
0.272,0.04,0.668,656.0,
0.242,0.035,0.709,721.0,
0.212,0.0304,0.743,787.0,
0.187,0.0265,0.774,852.0,
0.163,0.0234,0.809,918.0,
0.141,0.0204,0.836,984.0,
0.122,0.0176,0.848,1049.0,
0.109,0.0153,0.862,1115.0,
0.0948,0.0134,0.887,1180.0,
0.0831,0.0119,0.884,1246.0,
0.0747,0.0107,0.902,1311.0,
0.0672,0.00953,0.912,1377.0,
0.0596,0.00863,0.924,1443.0,
0.0541,0.00769,0.931,1508.0,
0.0501,0.00716,0.939,1574.0,
0.0458,0.00662,0.939,1639.0,
0.0427,0.00607,0.95,1705.0,
0.0399,0.00569,0.951,1770.0,
0.0377,0.00544,0.95,1836.0,
