A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.78,0.111,0.0816,48.56,
0.707,0.101,0.159,97.12,
0.645,0.0926,0.232,146.0,
0.581,0.0837,0.299,194.0,
0.536,0.0765,0.365,243.0,
0.481,0.0686,0.423,291.0,
0.431,0.062,0.48,340.0,
0.384,0.0548,0.537,388.0,
0.345,0.0494,0.588,437.0,
0.3,0.0438,0.627,486.0,
0.269,0.0385,0.671,534.0,
0.239,0.0342,0.707,583.0,
0.21,0.03,0.744,631.0,
0.185,0.0266,0.77,680.0,
0.163,0.0234,0.806,728.0,
0.145,0.0208,0.814,777.0,
0.127,0.0181,0.841,826.0,
0.113,0.0163,0.857,874.0,
0.1,0.0143,0.869,923.0,
0.089,0.0128,0.882,971.0,
0.0795,0.0113,0.904,1020.0,
0.0718,0.0104,0.916,1068.0,
0.064,0.00929,0.914,1117.0,
0.0595,0.00839,0.914,1166.0,
0.0538,0.00775,0.918,1214.0,
0.0499,0.00715,0.94,1263.0,
0.0462,0.00652,0.937,1311.0,
0.043,0.00622,0.944,1360.0,
0.0399,0.0058,0.943,1408.0,
0.0385,0.00544,0.952,1457.0,
0.037,0.00519,0.957,1505.0,
0.0349,0.00503,0.953,1554.0,
