A,P,time,cat
0.996,0.0,0.0,0.0345
0.916,0.0582,0.218,
0.861,0.116,0.436,
0.801,0.169,0.653,
0.755,0.223,0.871,
0.699,0.268,1.089,
0.649,0.322,1.307,
0.605,0.367,1.525,
0.564,0.409,1.742,
0.521,0.451,1.96,
0.487,0.499,2.178,
0.444,0.53,2.396,
0.409,0.573,2.613,
0.371,0.603,2.831,
0.339,0.636,3.049,
0.303,0.669,3.267,
0.277,0.695,3.485,
0.251,0.728,3.702,
0.222,0.752,3.92,
0.2,0.776,4.138,
0.179,0.801,4.356,
0.158,0.82,4.574,
0.14,0.835,4.791,
0.122,0.857,5.009,
0.107,0.87,5.227,
0.0934,0.878,5.445,
0.0802,0.911,5.663,
0.0704,0.921,5.88,
0.0613,0.934,6.098,
0.052,0.937,6.316,
0.0457,0.945,6.534,
0.04,0.945,6.751,
0.0347,0.961,6.969,
0.0309,0.96,7.187,
0.0273,0.955,7.405,
0.024,0.963,7.623,
0.0216,0.969,7.84,
0.0196,0.97,8.058,
0.0179,0.972,8.276,
