A,P,time,cat
1.006,0.0,0.0,0.023
0.903,0.0725,0.41,
0.844,0.142,0.819,
0.778,0.208,1.229,
0.716,0.268,1.639,
0.67,0.32,2.049,
0.6,0.372,2.458,
0.553,0.425,2.868,
0.508,0.476,3.278,
0.467,0.512,3.687,
0.422,0.565,4.097,
0.386,0.594,4.507,
0.35,0.635,4.917,
0.314,0.668,5.326,
0.282,0.705,5.736,
0.253,0.729,6.146,
0.225,0.759,6.555,
0.198,0.792,6.965,
0.173,0.798,7.375,
0.148,0.842,7.785,
0.129,0.853,8.194,
0.112,0.879,8.604,
0.0958,0.89,9.014,
0.081,0.907,9.423,
0.0674,0.918,9.833,
0.0574,0.935,10.24,
0.0487,0.943,10.65,
0.0413,0.953,11.06,
0.0351,0.942,11.47,
0.0301,0.951,11.88,
0.026,0.969,12.29,
0.0224,0.973,12.7,
0.02,0.969,13.11,
0.018,0.967,13.52,
0.0163,0.977,13.93,
0.015,0.974,14.34,
