A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0464,0.052,0.867,72.76,
0.044,0.111,0.807,146.0,
0.0411,0.17,0.754,218.0,
0.038,0.225,0.709,291.0,
0.0354,0.281,0.659,364.0,
0.0325,0.328,0.608,437.0,
0.0302,0.383,0.566,509.0,
0.0274,0.435,0.51,582.0,
0.0253,0.477,0.465,655.0,
0.0229,0.524,0.43,728.0,
0.0209,0.575,0.383,800.0,
0.0188,0.615,0.347,873.0,
0.0167,0.654,0.309,946.0,
0.0152,0.691,0.281,1019.0,
0.0135,0.717,0.248,1091.0,
0.0118,0.749,0.219,1164.0,
0.0104,0.78,0.193,1237.0,
0.00923,0.799,0.17,1310.0,
0.00795,0.827,0.149,1382.0,
0.00695,0.861,0.129,1455.0,
0.00604,0.87,0.113,1528.0,
0.00518,0.901,0.0974,1601.0,
0.0045,0.902,0.084,1673.0,
0.00387,0.909,0.0722,1746.0,
0.00332,0.925,0.0618,1819.0,
0.00286,0.944,0.0526,1892.0,
0.00244,0.948,0.0447,1964.0,
0.00207,0.95,0.0381,2037.0,
0.00177,0.955,0.0329,2110.0,
0.00151,0.969,0.0282,2183.0,
0.0013,0.969,0.0243,2255.0,
0.00113,0.972,0.0207,2328.0,
0.0,0.972,0.0178,2401.0,
