A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06375
0.0453,0.0741,0.833,82.38,
0.0413,0.155,0.753,165.0,
0.0368,0.234,0.685,247.0,
0.0331,0.31,0.622,330.0,
0.0297,0.393,0.553,412.0,
0.0263,0.46,0.49,494.0,
0.0228,0.515,0.425,577.0,
0.0199,0.582,0.369,659.0,
0.0172,0.627,0.318,741.0,
0.0146,0.687,0.273,824.0,
0.0125,0.737,0.231,906.0,
0.0105,0.779,0.196,988.0,
0.00872,0.807,0.161,1071.0,
0.00718,0.838,0.132,1153.0,
0.00583,0.87,0.108,1236.0,
0.00474,0.887,0.0869,1318.0,
0.00384,0.921,0.0708,1400.0,
0.00308,0.93,0.0569,1483.0,
0.00244,0.938,0.0457,1565.0,
0.00196,0.959,0.0367,1648.0,
0.0016,0.96,0.0294,1730.0,
0.00128,0.975,0.0236,1812.0,
0.00105,0.987,0.0191,1895.0,
0.0,0.984,0.0159,1977.0,
