A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.043750000000000004
0.104,0.783,0.0686,1093.0,
0.099,0.753,0.107,2187.0,
0.0944,0.718,0.144,3280.0,
0.0891,0.691,0.183,4374.0,
0.0858,0.652,0.22,5467.0,
0.0813,0.622,0.26,6561.0,
0.0767,0.582,0.296,7654.0,
0.0714,0.544,0.336,8748.0,
0.0687,0.52,0.369,9841.0,
0.0631,0.486,0.411,10935.0,
0.0593,0.453,0.444,12028.0,
0.055,0.41,0.48,13122.0,
0.0501,0.383,0.521,14215.0,
0.0464,0.352,0.562,15309.0,
0.0424,0.319,0.595,16402.0,
0.0378,0.283,0.644,17496.0,
0.0337,0.252,0.67,18589.0,
0.0293,0.22,0.696,19683.0,
0.0251,0.189,0.743,20776.0,
0.021,0.156,0.778,21870.0,
0.017,0.128,0.804,22963.0,
0.0132,0.098,0.844,24057.0,
0.00947,0.0713,0.881,25150.0,
0.00628,0.046,0.913,26244.0,
0.00371,0.027,0.93,27337.0,
0.00212,0.0155,0.953,28431.0,
0.00145,0.0107,0.959,29524.0,
0.00121,0.00898,0.951,30618.0,
0.0011,0.00833,0.975,31711.0,
0.00107,0.00819,0.969,32805.0,
0.00105,0.00794,0.961,33898.0,
