A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.106,0.808,0.0569,1162.0,
0.102,0.773,0.0889,2324.0,
0.0988,0.748,0.123,3487.0,
0.0953,0.718,0.153,4649.0,
0.0902,0.687,0.186,5811.0,
0.0863,0.654,0.218,6973.0,
0.0828,0.63,0.25,8136.0,
0.0796,0.611,0.284,9298.0,
0.0755,0.577,0.317,10460.0,
0.0715,0.543,0.351,11622.0,
0.0686,0.514,0.382,12785.0,
0.065,0.486,0.411,13947.0,
0.0608,0.449,0.447,15109.0,
0.0568,0.432,0.474,16271.0,
0.0538,0.406,0.507,17433.0,
0.0499,0.377,0.539,18596.0,
0.046,0.348,0.577,19758.0,
0.0422,0.318,0.603,20920.0,
0.0384,0.293,0.633,22082.0,
0.0352,0.266,0.667,23245.0,
0.031,0.239,0.698,24407.0,
0.028,0.21,0.723,25569.0,
0.0245,0.183,0.755,26731.0,
0.0207,0.157,0.794,27893.0,
0.0175,0.131,0.824,29056.0,
0.0142,0.107,0.847,30218.0,
0.0109,0.0821,0.882,31380.0,
0.00803,0.0594,0.903,32542.0,
0.0053,0.0396,0.917,33705.0,
0.00326,0.0242,0.936,34867.0,
0.00205,0.0152,0.961,36029.0,
0.00143,0.0109,0.98,37191.0,
0.00119,0.00902,0.974,38354.0,
0.0011,0.00839,0.979,39516.0,
0.00108,0.00816,0.97,40678.0,
