A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.034
0.158,0.152,0.686,13.64,
0.137,0.274,0.591,27.27,
0.116,0.371,0.511,40.91,
0.101,0.452,0.443,54.55,
0.0884,0.522,0.386,68.18,
0.0783,0.581,0.341,81.82,
0.0687,0.623,0.301,95.45,
0.0617,0.663,0.267,109.0,
0.0544,0.702,0.24,123.0,
0.0495,0.735,0.215,136.0,
0.0446,0.755,0.193,150.0,
0.0406,0.77,0.176,164.0,
0.0376,0.796,0.164,177.0,
0.0344,0.812,0.15,191.0,
0.0321,0.825,0.139,205.0,
0.0298,0.828,0.128,218.0,
0.028,0.838,0.122,232.0,
0.0265,0.841,0.116,245.0,
0.0247,0.854,0.108,259.0,
0.0239,0.865,0.105,273.0,
0.0228,0.868,0.0994,286.0,
0.0217,0.884,0.0957,300.0,
