P,A,time,cat
0.0,1.004,0.0,0.043750000000000004
0.145,0.859,184.0,
0.27,0.735,368.0,
0.371,0.628,553.0,
0.461,0.539,737.0,
0.533,0.46,921.0,
0.6,0.399,1105.0,
0.659,0.345,1290.0,
0.702,0.296,1474.0,
0.738,0.258,1658.0,
0.779,0.224,1842.0,
0.793,0.195,2026.0,
0.817,0.171,2211.0,
0.847,0.149,2395.0,
0.87,0.13,2579.0,
0.887,0.114,2763.0,
0.902,0.101,2947.0,
0.909,0.0899,3132.0,
0.924,0.0794,3316.0,
0.921,0.0718,3500.0,
0.938,0.0644,3684.0,
0.939,0.0594,3869.0,
0.943,0.0538,4053.0,
0.942,0.0492,4237.0,
