P,A,time,cat
0.0,1.0,0.0,0.035
0.105,0.895,164.0,
0.199,0.789,327.0,
0.288,0.716,491.0,
0.36,0.642,654.0,
0.427,0.582,818.0,
0.485,0.521,981.0,
0.535,0.459,1145.0,
0.581,0.417,1308.0,
0.628,0.372,1472.0,
0.656,0.333,1636.0,
0.695,0.306,1799.0,
0.725,0.274,1963.0,
0.746,0.249,2126.0,
0.773,0.225,2290.0,
0.796,0.202,2453.0,
0.809,0.184,2617.0,
0.831,0.167,2780.0,
0.842,0.152,2944.0,
0.861,0.138,3108.0,
0.877,0.128,3271.0,
0.877,0.116,3435.0,
0.898,0.105,3598.0,
0.907,0.098,3762.0,
0.913,0.0895,3925.0,
0.922,0.0825,4089.0,
0.922,0.076,4252.0,
0.932,0.0704,4416.0,
0.932,0.065,4579.0,
0.933,0.0604,4743.0,
0.938,0.0576,4907.0,
0.939,0.0544,5070.0,
0.96,0.0502,5234.0,
0.959,0.0476,5397.0,
0.945,0.0447,5561.0,
0.959,0.0427,5724.0,
0.958,0.0412,5888.0,
0.96,0.0393,6051.0,
0.952,0.0371,6215.0,
