P,A,time,cat
0.0,0.988,0.0,0.10749999999999998
0.055,0.867,639.0,
0.11,0.809,1277.0,
0.166,0.766,1916.0,
0.221,0.706,2555.0,
0.277,0.651,3193.0,
0.328,0.609,3832.0,
0.382,0.548,4471.0,
0.437,0.506,5109.0,
0.483,0.461,5748.0,
0.53,0.408,6387.0,
0.57,0.367,7025.0,
0.613,0.333,7664.0,
0.646,0.303,8302.0,
0.68,0.272,8941.0,
0.703,0.25,9580.0,
0.719,0.235,10218.0,
0.724,0.221,10857.0,
0.742,0.21,11496.0,
0.758,0.206,12134.0,
0.759,0.201,12773.0,
0.76,0.197,13412.0,
0.766,0.193,14050.0,
0.771,0.191,14689.0,
