P,A,time,cat
0.0,0.997,0.0,0.1
0.841,0.133,0.0046,
0.935,0.0416,0.0092,
0.928,0.0364,0.0138,
0.954,0.0355,0.0184,
0.932,0.0359,0.023,
0.942,0.0364,0.0276,
0.936,0.0358,0.0322,
0.932,0.0355,0.0368,
0.941,0.0361,0.0414,
0.94,0.036,0.046,
0.931,0.0362,0.0506,
0.926,0.0358,0.0552,
0.931,0.0359,0.0598,
0.935,0.0354,0.0644,
0.937,0.0357,0.069,
0.94,0.0355,0.0736,
0.946,0.0358,0.0782,
0.941,0.0359,0.0828,
0.946,0.0358,0.0874,
0.939,0.036,0.092,
0.942,0.036,0.0966,
0.942,0.0357,0.101,
0.934,0.0356,0.106,
0.941,0.0358,0.11,
0.937,0.0359,0.115,
0.941,0.0357,0.12,
0.939,0.0363,0.124,
0.936,0.0358,0.129,
0.956,0.0358,0.133,
0.939,0.0355,0.138,
