P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.159,0.0455,0.768,0.635,
0.201,0.0433,0.737,1.271,
0.237,0.0415,0.7,1.906,
0.277,0.0393,0.667,2.542,
0.309,0.0372,0.623,3.177,
0.351,0.0343,0.592,3.813,
0.379,0.0329,0.558,4.448,
0.42,0.0313,0.529,5.084,
0.453,0.0292,0.498,5.719,
0.481,0.0274,0.46,6.355,
0.518,0.0254,0.432,6.99,
0.558,0.0236,0.408,7.625,
0.588,0.022,0.372,8.261,
0.612,0.0204,0.342,8.896,
0.649,0.0186,0.315,9.532,
0.673,0.017,0.287,10.17,
0.701,0.0154,0.262,10.8,
0.737,0.0139,0.237,11.44,
0.763,0.0125,0.214,12.07,
0.786,0.0111,0.191,12.71,
0.802,0.00996,0.17,13.34,
0.821,0.00878,0.147,13.98,
0.854,0.00771,0.13,14.62,
0.87,0.00676,0.113,15.25,
0.886,0.00592,0.0984,15.89,
0.877,0.00509,0.086,16.52,
0.909,0.00444,0.0745,17.16,
0.924,0.00382,0.0642,17.79,
0.942,0.00333,0.0565,18.43,
0.927,0.00294,0.0496,19.06,
0.939,0.00261,0.0439,19.7,
0.947,0.0023,0.0394,20.33,
0.955,0.00209,0.0355,20.97,
