P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02
0.15,0.0467,0.793,0.989,
0.196,0.0438,0.742,1.979,
0.241,0.041,0.704,2.968,
0.29,0.039,0.659,3.957,
0.332,0.0362,0.608,4.947,
0.379,0.034,0.566,5.936,
0.423,0.0312,0.533,6.925,
0.465,0.0287,0.484,7.914,
0.505,0.0267,0.446,8.904,
0.545,0.0245,0.41,9.893,
0.596,0.0222,0.374,10.88,
0.628,0.0199,0.337,11.87,
0.665,0.0179,0.3,12.86,
0.693,0.0159,0.267,13.85,
0.741,0.0139,0.237,14.84,
0.771,0.0121,0.207,15.83,
0.802,0.0105,0.179,16.82,
0.824,0.00907,0.152,17.81,
0.839,0.00768,0.128,18.8,
0.881,0.00636,0.108,19.79,
0.892,0.00531,0.0896,20.78,
0.918,0.0044,0.0745,21.76,
0.913,0.00367,0.0634,22.75,
0.943,0.00312,0.0529,23.74,
0.951,0.00265,0.0449,24.73,
0.95,0.00229,0.0393,25.72,
0.951,0.00203,0.0342,26.71,
0.959,0.00183,0.0311,27.7,
0.954,0.0017,0.0287,28.69,
