P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.07,0.824,0.0949,31.15,
0.16,0.684,0.138,62.29,
0.231,0.571,0.177,93.44,
0.285,0.477,0.216,125.0,
0.331,0.394,0.249,156.0,
0.366,0.337,0.274,187.0,
0.398,0.284,0.29,218.0,
0.436,0.241,0.303,249.0,
0.467,0.209,0.305,280.0,
0.496,0.181,0.3,311.0,
0.528,0.156,0.294,343.0,
0.557,0.137,0.284,374.0,
0.584,0.121,0.268,405.0,
0.619,0.108,0.254,436.0,
0.645,0.0964,0.239,467.0,
0.671,0.0856,0.221,498.0,
0.691,0.0759,0.203,530.0,
0.731,0.069,0.186,561.0,
0.76,0.0615,0.164,592.0,
0.774,0.0552,0.145,623.0,
0.798,0.0492,0.127,654.0,
0.822,0.0441,0.111,685.0,
0.842,0.039,0.0939,716.0,
0.868,0.0343,0.0792,748.0,
0.882,0.0305,0.0662,779.0,
0.905,0.027,0.0537,810.0,
0.93,0.0234,0.0442,841.0,
0.927,0.0204,0.0352,872.0,
0.932,0.0178,0.0289,903.0,
0.941,0.0154,0.0235,934.0,
0.942,0.0131,0.0194,966.0,
0.959,0.0115,0.0165,997.0,
0.953,0.00985,0.0144,1028.0,
0.967,0.00856,0.013,1059.0,
