P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03125
0.0817,0.822,0.0816,31.66,
0.186,0.669,0.114,63.31,
0.271,0.562,0.141,94.97,
0.344,0.465,0.167,127.0,
0.395,0.39,0.19,158.0,
0.443,0.322,0.207,190.0,
0.48,0.273,0.217,222.0,
0.526,0.231,0.219,253.0,
0.557,0.196,0.214,285.0,
0.594,0.169,0.207,317.0,
0.63,0.146,0.196,348.0,
0.664,0.124,0.183,380.0,
0.697,0.106,0.167,412.0,
0.735,0.0918,0.148,443.0,
0.755,0.0793,0.13,475.0,
0.789,0.0684,0.111,506.0,
0.817,0.0596,0.0939,538.0,
0.846,0.0512,0.0774,570.0,
0.878,0.0436,0.063,601.0,
0.878,0.0379,0.0499,633.0,
0.895,0.0322,0.0399,665.0,
0.918,0.0275,0.0311,696.0,
0.93,0.0236,0.0248,728.0,
0.937,0.0201,0.0203,760.0,
0.941,0.0169,0.017,791.0,
0.951,0.0143,0.0147,823.0,
0.952,0.0121,0.0131,855.0,
0.94,0.0104,0.0121,886.0,
0.967,0.00885,0.0112,918.0,
