A,P,time,cat
1.012,0.0,0.0,0.08
0.875,0.0489,35.31,
0.819,0.107,70.62,
0.763,0.165,106.0,
0.699,0.223,141.0,
0.647,0.281,177.0,
0.587,0.334,212.0,
0.531,0.396,247.0,
0.477,0.443,282.0,
0.424,0.5,318.0,
0.376,0.558,353.0,
0.321,0.614,388.0,
0.27,0.66,424.0,
0.222,0.711,459.0,
0.176,0.752,494.0,
0.133,0.809,530.0,
0.0985,0.85,565.0,
0.0672,0.881,600.0,
0.0443,0.913,636.0,
0.0289,0.941,671.0,
0.0191,0.965,706.0,
0.013,0.96,741.0,
0.00938,0.975,777.0,
0.00719,0.981,812.0,
0.00595,0.974,847.0,
0.00524,0.977,883.0,
0.00486,0.982,918.0,
