P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.101,0.894,879.0,
0.194,0.797,1758.0,
0.281,0.714,2636.0,
0.356,0.647,3515.0,
0.421,0.575,4394.0,
0.481,0.513,5273.0,
0.539,0.462,6152.0,
0.576,0.411,7031.0,
0.629,0.368,7910.0,
0.666,0.329,8788.0,
0.703,0.294,9667.0,
0.739,0.265,10546.0,
0.755,0.234,11425.0,
0.78,0.213,12304.0,
0.801,0.19,13182.0,
0.822,0.169,14061.0,
0.842,0.152,14940.0,
0.861,0.136,15819.0,
0.864,0.122,16698.0,
0.879,0.109,17577.0,
0.887,0.0986,18456.0,
0.907,0.0871,19334.0,
0.925,0.078,20213.0,
0.934,0.0703,21092.0,
0.93,0.063,21971.0,
0.949,0.0559,22850.0,
0.945,0.0505,23728.0,
0.94,0.0449,24607.0,
0.965,0.0402,25486.0,
0.954,0.0363,26365.0,
0.965,0.0323,27244.0,
0.963,0.0289,28123.0,
0.968,0.0261,29002.0,
0.966,0.0233,29880.0,
0.987,0.0207,30759.0,
0.968,0.0187,31638.0,
