P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.056249999999999994
0.027,0.87,0.0799,0.0357,
0.081,0.761,0.13,0.0713,
0.145,0.662,0.159,0.107,
0.214,0.577,0.177,0.143,
0.282,0.502,0.178,0.178,
0.349,0.444,0.174,0.214,
0.423,0.383,0.162,0.25,
0.485,0.335,0.148,0.285,
0.542,0.299,0.128,0.321,
0.607,0.258,0.112,0.357,
0.662,0.227,0.0936,0.392,
0.705,0.199,0.0783,0.428,
0.75,0.172,0.064,0.464,
0.774,0.151,0.0528,0.499,
0.809,0.133,0.0445,0.535,
0.835,0.115,0.036,0.57,
0.856,0.101,0.0305,0.606,
0.871,0.087,0.0261,0.642,
0.891,0.0772,0.023,0.677,
0.909,0.0672,0.0202,0.713,
0.913,0.0581,0.0179,0.749,
0.929,0.0507,0.0162,0.784,
0.927,0.0451,0.0144,0.82,
0.943,0.0388,0.0137,0.856,
0.937,0.0346,0.0124,0.891,
0.949,0.0296,0.0115,0.927,
0.958,0.0259,0.0108,0.963,
0.961,0.0228,0.0101,0.998,
0.961,0.0198,0.0096,1.034,
