P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.045
0.0289,0.855,0.0971,0.0409,
0.0835,0.729,0.159,0.0817,
0.149,0.624,0.199,0.123,
0.216,0.532,0.218,0.163,
0.285,0.46,0.224,0.204,
0.351,0.388,0.223,0.245,
0.426,0.342,0.209,0.286,
0.484,0.287,0.191,0.327,
0.552,0.252,0.17,0.368,
0.62,0.216,0.146,0.409,
0.669,0.186,0.124,0.449,
0.716,0.159,0.102,0.49,
0.768,0.137,0.083,0.531,
0.805,0.119,0.0655,0.572,
0.83,0.102,0.0516,0.613,
0.859,0.0863,0.0413,0.654,
0.881,0.0743,0.0329,0.694,
0.906,0.0645,0.0276,0.735,
0.91,0.0557,0.023,0.776,
0.932,0.0471,0.0197,0.817,
0.932,0.0398,0.0172,0.858,
0.943,0.0347,0.0153,0.899,
0.949,0.0295,0.0137,0.94,
0.959,0.0255,0.0125,0.98,
0.949,0.0217,0.0114,1.021,
0.961,0.0188,0.0105,1.062,
0.969,0.0161,0.00983,1.103,
