A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0925
0.775,0.0604,0.085,502.0,
0.694,0.0542,0.168,1004.0,
0.62,0.049,0.252,1506.0,
0.546,0.0429,0.338,2009.0,
0.464,0.0369,0.413,2511.0,
0.406,0.0313,0.49,3013.0,
0.334,0.0264,0.566,3515.0,
0.267,0.021,0.636,4017.0,
0.21,0.0164,0.713,4520.0,
0.157,0.0123,0.771,5022.0,
0.112,0.00874,0.83,5524.0,
0.0756,0.0059,0.874,6026.0,
0.0481,0.00379,0.916,6528.0,
0.0303,0.00237,0.949,7030.0,
0.019,0.00146,0.971,7532.0,
0.0115,0.0,0.973,8035.0,
0.00703,0.0,0.988,8537.0,
0.00423,0.0,0.991,9039.0,
