A,P,time,cat
1.005,0.0,0.0,0.12
0.918,0.0869,40.89,
0.833,0.165,81.79,
0.766,0.23,123.0,
0.707,0.293,164.0,
0.659,0.352,204.0,
0.597,0.393,245.0,
0.556,0.441,286.0,
0.521,0.479,327.0,
0.483,0.519,368.0,
0.443,0.545,409.0,
0.421,0.576,450.0,
0.396,0.608,491.0,
0.375,0.622,532.0,
0.355,0.648,573.0,
0.335,0.658,613.0,
0.318,0.681,654.0,
0.305,0.691,695.0,
0.289,0.709,736.0,
0.278,0.712,777.0,
0.269,0.73,818.0,
0.255,0.745,859.0,
0.25,0.747,900.0,
0.242,0.757,941.0,
0.232,0.765,981.0,
0.228,0.772,1022.0,
0.223,0.784,1063.0,
0.217,0.781,1104.0,
0.211,0.787,1145.0,
0.21,0.787,1186.0,
0.206,0.795,1227.0,
0.202,0.794,1268.0,
0.199,0.797,1309.0,
0.196,0.798,1350.0,
0.195,0.793,1390.0,
0.193,0.791,1431.0,
0.189,0.807,1472.0,
0.187,0.806,1513.0,
0.187,0.81,1554.0,
