A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0475
0.149,0.0589,0.756,0.0263,
0.061,0.14,0.764,0.0526,
0.0484,0.218,0.7,0.0789,
0.0433,0.296,0.611,0.105,
0.0383,0.369,0.552,0.131,
0.034,0.438,0.492,0.158,
0.0293,0.509,0.43,0.184,
0.0255,0.575,0.365,0.21,
0.0218,0.638,0.311,0.237,
0.0182,0.698,0.252,0.263,
0.0149,0.754,0.21,0.289,
0.0121,0.796,0.167,0.315,
0.0095,0.847,0.128,0.342,
0.00715,0.875,0.0984,0.368,
0.00545,0.905,0.074,0.394,
0.00408,0.936,0.0539,0.421,
0.00299,0.948,0.0389,0.447,
0.00216,0.96,0.0285,0.473,
0.00157,0.972,0.0208,0.499,
0.00117,0.991,0.0157,0.526,
0.0,0.991,0.0118,0.552,
