A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.038
0.211,0.0334,0.736,0.0205,
0.081,0.0834,0.801,0.0409,
0.0564,0.133,0.781,0.0614,
0.0502,0.181,0.73,0.0819,
0.0467,0.23,0.687,0.102,
0.0444,0.277,0.648,0.123,
0.0408,0.329,0.598,0.143,
0.0383,0.372,0.562,0.164,
0.0355,0.415,0.517,0.184,
0.0323,0.461,0.482,0.205,
0.0298,0.503,0.439,0.225,
0.0274,0.545,0.398,0.246,
0.0248,0.596,0.359,0.266,
0.0221,0.633,0.325,0.287,
0.0197,0.664,0.294,0.307,
0.018,0.705,0.259,0.328,
0.016,0.733,0.225,0.348,
0.014,0.758,0.197,0.368,
0.0121,0.792,0.173,0.389,
0.0107,0.825,0.15,0.409,
0.00908,0.848,0.125,0.43,
0.00765,0.873,0.106,0.45,
0.00638,0.896,0.0897,0.471,
0.00535,0.909,0.0741,0.491,
0.00446,0.932,0.0615,0.512,
0.00365,0.941,0.0503,0.532,
0.00303,0.95,0.041,0.553,
0.00246,0.951,0.0333,0.573,
0.00201,0.963,0.0273,0.594,
0.00163,0.977,0.0226,0.614,
0.00135,0.972,0.0185,0.635,
0.00112,0.973,0.0153,0.655,
