A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11249999999999999
0.0656,0.632,0.226,0.00627,
0.0455,0.447,0.443,0.0125,
0.0297,0.294,0.618,0.0188,
0.0183,0.179,0.764,0.0251,
0.0106,0.102,0.839,0.0314,
0.00603,0.0576,0.911,0.0376,
0.00355,0.0344,0.931,0.0439,
0.00232,0.023,0.966,0.0502,
0.00177,0.0175,0.962,0.0565,
0.00151,0.0149,0.965,0.0627,
0.00138,0.0136,0.963,0.069,
0.00133,0.013,0.964,0.0753,
0.0013,0.0128,0.966,0.0815,
0.0013,0.0129,0.963,0.0878,
0.00127,0.0127,0.979,0.0941,
0.00128,0.0128,0.966,0.1,
0.00127,0.0125,0.966,0.107,
0.00127,0.0126,0.971,0.113,
0.00128,0.0126,0.967,0.119,
0.00128,0.0124,0.962,0.125,
0.00126,0.0126,0.972,0.132,
0.00127,0.0125,0.976,0.138,
