A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09
0.0702,0.681,0.186,0.00637,
0.0536,0.524,0.372,0.0127,
0.0391,0.383,0.529,0.0191,
0.027,0.266,0.663,0.0255,
0.018,0.177,0.765,0.0319,
0.0113,0.112,0.854,0.0382,
0.0072,0.0698,0.904,0.0446,
0.00453,0.0447,0.927,0.051,
0.00308,0.0304,0.948,0.0573,
0.00225,0.022,0.965,0.0637,
0.00181,0.0177,0.972,0.0701,
0.00155,0.0153,0.965,0.0764,
0.00142,0.0142,0.968,0.0828,
0.00135,0.0134,0.985,0.0892,
0.00132,0.013,0.967,0.0956,
0.0013,0.0128,0.963,0.102,
0.0013,0.0128,0.974,0.108,
0.00128,0.0127,0.973,0.115,
0.0013,0.0128,0.979,0.121,
0.00129,0.0125,0.969,0.127,
0.00128,0.0127,0.971,0.134,
0.00128,0.0127,0.964,0.14,
0.00129,0.0127,0.96,0.147,
0.00126,0.0129,0.974,0.153,
0.00129,0.0125,0.966,0.159,
0.00129,0.0127,0.962,0.166,
0.00129,0.0127,0.973,0.172,
