A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.092
0.313,0.615,0.0203,0.0172,
0.476,0.393,0.0699,0.0345,
0.549,0.247,0.125,0.0517,
0.588,0.165,0.184,0.0689,
0.576,0.115,0.241,0.0862,
0.556,0.0828,0.295,0.103,
0.517,0.0613,0.354,0.121,
0.481,0.0494,0.403,0.138,
0.432,0.0401,0.462,0.155,
0.386,0.0328,0.511,0.172,
0.35,0.0283,0.564,0.19,
0.307,0.0241,0.612,0.207,
0.269,0.021,0.663,0.224,
0.232,0.0183,0.707,0.241,
0.196,0.0158,0.742,0.259,
0.166,0.0135,0.786,0.276,
0.139,0.0115,0.816,0.293,
0.116,0.00977,0.841,0.31,
0.0954,0.00826,0.867,0.327,
0.0784,0.00687,0.889,0.345,
0.0633,0.00575,0.913,0.362,
0.0509,0.00475,0.922,0.379,
0.0419,0.00395,0.928,0.396,
0.034,0.00325,0.95,0.414,
0.0286,0.00262,0.956,0.431,
0.0236,0.00217,0.961,0.448,
0.0201,0.00179,0.956,0.465,
0.017,0.00149,0.973,0.483,
0.015,0.00128,0.973,0.5,
0.0134,0.00109,0.982,0.517,
