P,A,time,cat
0.0,1.0,0.0,0.02
0.136,0.846,12.11,
0.246,0.74,24.23,
0.341,0.645,36.34,
0.42,0.562,48.46,
0.49,0.499,60.57,
0.548,0.439,72.69,
0.591,0.388,84.8,
0.645,0.34,96.91,
0.687,0.301,109.0,
0.704,0.273,121.0,
0.746,0.241,133.0,
0.761,0.213,145.0,
0.787,0.186,157.0,
0.809,0.168,170.0,
0.827,0.151,182.0,
0.85,0.137,194.0,
0.851,0.121,206.0,
0.877,0.109,218.0,
0.876,0.0984,230.0,
0.897,0.0869,242.0,
0.904,0.0785,254.0,
0.911,0.0709,267.0,
0.913,0.0628,279.0,
0.927,0.057,291.0,
0.932,0.0516,303.0,
0.933,0.0467,315.0,
0.944,0.0418,327.0,
0.939,0.0379,339.0,
0.944,0.0339,351.0,
0.944,0.031,363.0,
0.954,0.0279,376.0,
0.96,0.0255,388.0,
0.954,0.0233,400.0,
0.952,0.0207,412.0,
0.973,0.0192,424.0,
