A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0175
0.904,0.0496,0.0374,145.0,
0.869,0.0476,0.0748,290.0,
0.832,0.0457,0.112,435.0,
0.804,0.0435,0.149,580.0,
0.762,0.0416,0.186,725.0,
0.723,0.0397,0.222,870.0,
0.688,0.0378,0.258,1015.0,
0.659,0.0357,0.294,1160.0,
0.612,0.0341,0.331,1305.0,
0.585,0.0321,0.366,1451.0,
0.556,0.0307,0.398,1596.0,
0.518,0.0285,0.432,1741.0,
0.491,0.0271,0.47,1886.0,
0.459,0.0248,0.494,2031.0,
0.422,0.0234,0.54,2176.0,
0.394,0.0217,0.566,2321.0,
0.366,0.0203,0.596,2466.0,
0.337,0.0183,0.636,2611.0,
0.305,0.0169,0.662,2756.0,
0.278,0.015,0.691,2901.0,
0.251,0.0138,0.721,3046.0,
0.223,0.0125,0.756,3191.0,
0.201,0.011,0.787,3336.0,
0.177,0.00976,0.813,3481.0,
0.155,0.00857,0.825,3626.0,
0.134,0.0074,0.856,3771.0,
0.115,0.00633,0.877,3916.0,
0.0987,0.00534,0.886,4062.0,
0.0818,0.00457,0.909,4207.0,
0.068,0.00377,0.923,4352.0,
0.0568,0.00317,0.928,4497.0,
0.0473,0.00262,0.937,4642.0,
0.0384,0.00213,0.952,4787.0,
0.0313,0.00173,0.963,4932.0,
0.0266,0.00146,0.962,5077.0,
0.0218,0.00121,0.976,5222.0,
0.0186,0.00103,0.982,5367.0,
