A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.014
0.894,0.0496,0.0398,193.0,
0.862,0.0472,0.0808,387.0,
0.826,0.0453,0.121,580.0,
0.783,0.0432,0.162,773.0,
0.743,0.0411,0.2,966.0,
0.711,0.0395,0.238,1160.0,
0.672,0.0371,0.273,1353.0,
0.648,0.0351,0.313,1546.0,
0.604,0.0333,0.35,1740.0,
0.571,0.0309,0.389,1933.0,
0.532,0.0293,0.422,2126.0,
0.495,0.0277,0.462,2319.0,
0.466,0.0253,0.5,2513.0,
0.426,0.0234,0.538,2706.0,
0.396,0.0219,0.564,2899.0,
0.365,0.0199,0.599,3093.0,
0.333,0.0183,0.641,3286.0,
0.302,0.0167,0.671,3479.0,
0.272,0.015,0.702,3672.0,
0.244,0.0134,0.726,3866.0,
0.219,0.0119,0.756,4059.0,
0.191,0.0105,0.792,4252.0,
0.166,0.00925,0.813,4446.0,
0.143,0.00788,0.843,4639.0,
0.122,0.00674,0.864,4832.0,
0.105,0.00565,0.888,5026.0,
0.0868,0.00474,0.902,5219.0,
0.0702,0.00383,0.92,5412.0,
0.0583,0.00313,0.949,5605.0,
0.0472,0.00255,0.943,5799.0,
0.0379,0.00211,0.958,5992.0,
0.0311,0.00172,0.963,6185.0,
0.0253,0.0014,0.964,6379.0,
0.0207,0.00114,0.969,6572.0,
0.0173,0.0,0.99,6765.0,
0.015,0.0,0.993,6958.0,
0.0129,0.0,0.982,7152.0,
0.0114,0.0,0.988,7345.0,
